conversation_group_id,metric_identifier,test_config,mode,mean,median,std,min,max,count,range,cv,consistency_score
RSPEED-1812,custom:answer_correctness,default,flat,0.3750,0.3500,0.0957,0.3000,0.5000,4,0.2000,0.2553,0.7447
RSPEED-1812,ragas:context_precision_without_reference,default,flat,0.3958,0.4167,0.0417,0.3333,0.4167,4,0.0833,0.1053,0.8947
RSPEED-1812,ragas:context_recall,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
RSPEED-1812,ragas:context_relevance,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
RSPEED-1812,ragas:faithfulness,default,flat,0.9583,1.0000,0.0833,0.8333,1.0000,4,0.1667,0.0870,0.9130
RSPEED-1812,ragas:response_relevancy,default,flat,0.8227,0.8628,0.1100,0.6647,0.9004,4,0.2357,0.1337,0.8663
RSPEED-1930,custom:answer_correctness,default,flat,0.3500,0.2000,0.4726,0.0000,1.0000,4,1.0000,1.3502,-0.3502
RSPEED-1930,ragas:context_precision_without_reference,default,flat,0.1607,0.0714,0.2360,0.0000,0.5000,4,0.5000,1.4685,-0.4685
RSPEED-1930,ragas:context_recall,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
RSPEED-1930,ragas:context_relevance,default,flat,0.2500,0.2500,0.2887,0.0000,0.5000,4,0.5000,1.1547,-0.1547
RSPEED-1930,ragas:faithfulness,default,flat,0.3373,0.3333,0.2613,0.1111,0.5714,4,0.4603,0.7746,0.2254
RSPEED-1930,ragas:response_relevancy,default,flat,0.2237,0.0000,0.4475,0.0000,0.8949,4,0.8949,2.0000,-1.0000
RSPEED-1998,custom:answer_correctness,default,flat,0.7500,1.0000,0.5000,0.0000,1.0000,4,1.0000,0.6667,0.3333
RSPEED-1998,ragas:context_precision_without_reference,default,flat,0.7778,0.7639,0.1712,0.5833,1.0000,4,0.4167,0.2202,0.7798
RSPEED-1998,ragas:context_recall,default,flat,0.3750,0.5000,0.2500,0.0000,0.5000,4,0.5000,0.6667,0.3333
RSPEED-1998,ragas:context_relevance,default,flat,0.7500,1.0000,0.5000,0.0000,1.0000,4,1.0000,0.6667,0.3333
RSPEED-1998,ragas:faithfulness,default,flat,0.7201,0.9403,0.4809,0.0000,1.0000,4,1.0000,0.6678,0.3322
RSPEED-1998,ragas:response_relevancy,default,flat,0.5990,0.7477,0.4114,0.0000,0.9004,4,0.9004,0.6868,0.3132
RSPEED-2294,custom:answer_correctness,default,flat,0.3000,0.3000,0.0000,0.3000,0.3000,4,0.0000,0.0000,1.0000
RSPEED-2294,ragas:context_precision_without_reference,default,flat,0.4583,0.5000,0.0833,0.3333,0.5000,4,0.1667,0.1818,0.8182
RSPEED-2294,ragas:context_recall,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
RSPEED-2294,ragas:context_relevance,default,flat,0.6250,0.5000,0.2500,0.5000,1.0000,4,0.5000,0.4000,0.6000
RSPEED-2294,ragas:faithfulness,default,flat,0.9167,1.0000,0.1667,0.6667,1.0000,4,0.3333,0.1818,0.8182
RSPEED-2294,ragas:response_relevancy,default,flat,0.8227,0.8628,0.1100,0.6647,0.9004,4,0.2357,0.1337,0.8663
TEMPORAL-ADDED-002,custom:answer_correctness,default,flat,0.5000,0.5000,0.5774,0.0000,1.0000,4,1.0000,1.1547,-0.1547
TEMPORAL-ADDED-002,ragas:context_precision_without_reference,default,flat,0.5625,0.4583,0.3146,0.3333,1.0000,4,0.6667,0.5592,0.4408
TEMPORAL-ADDED-002,ragas:context_recall,default,flat,0.3333,0.3333,0.3849,0.0000,0.6667,4,0.6667,1.1547,-0.1547
TEMPORAL-ADDED-002,ragas:context_relevance,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-ADDED-002,ragas:faithfulness,default,flat,0.9130,1.0000,0.1739,0.6522,1.0000,4,0.3478,0.1905,0.8095
TEMPORAL-ADDED-002,ragas:response_relevancy,default,flat,0.5990,0.7477,0.4114,0.0000,0.9004,4,0.9004,0.6868,0.3132
TEMPORAL-ADDED-003,custom:answer_correctness,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-ADDED-003,ragas:context_precision_without_reference,default,flat,0.9135,0.9135,0.0999,0.8270,1.0000,4,0.1730,0.1093,0.8907
TEMPORAL-ADDED-003,ragas:context_recall,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-ADDED-003,ragas:context_relevance,default,flat,0.5000,0.5000,0.0000,0.5000,0.5000,4,0.0000,0.0000,1.0000
TEMPORAL-ADDED-003,ragas:faithfulness,default,flat,0.4673,0.3095,0.3568,0.2500,1.0000,4,0.7500,0.7636,0.2364
TEMPORAL-ADDED-003,ragas:response_relevancy,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-IMPLICIT-001,custom:answer_correctness,default,flat,0.6750,0.7000,0.3775,0.3000,1.0000,4,0.7000,0.5592,0.4408
TEMPORAL-IMPLICIT-001,ragas:context_precision_without_reference,default,flat,0.5833,0.5417,0.1800,0.4167,0.8333,4,0.4167,0.3086,0.6914
TEMPORAL-IMPLICIT-001,ragas:context_recall,default,flat,0.3333,0.3333,0.2722,0.0000,0.6667,4,0.6667,0.8165,0.1835
TEMPORAL-IMPLICIT-001,ragas:context_relevance,default,flat,0.5000,0.5000,0.4082,0.0000,1.0000,4,1.0000,0.8165,0.1835
TEMPORAL-IMPLICIT-001,ragas:faithfulness,default,flat,0.3754,0.2008,0.4210,0.1000,1.0000,4,0.9000,1.1216,-0.1216
TEMPORAL-IMPLICIT-001,ragas:response_relevancy,default,flat,0.8227,0.8628,0.1100,0.6647,0.9004,4,0.2357,0.1337,0.8663
TEMPORAL-MIGRATION-001,custom:answer_correctness,default,flat,0.1500,0.1500,0.0577,0.1000,0.2000,4,0.1000,0.3849,0.6151
TEMPORAL-MIGRATION-001,ragas:context_precision_without_reference,default,flat,0.3229,0.3333,0.0208,0.2917,0.3333,4,0.0417,0.0645,0.9355
TEMPORAL-MIGRATION-001,ragas:context_recall,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-MIGRATION-001,ragas:context_relevance,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-MIGRATION-001,ragas:faithfulness,default,flat,0.3195,0.3155,0.0898,0.2353,0.4118,4,0.1765,0.2812,0.7188
TEMPORAL-MIGRATION-001,ragas:response_relevancy,default,flat,0.8227,0.8628,0.1100,0.6647,0.9004,4,0.2357,0.1337,0.8663
TEMPORAL-MIGRATION-002,custom:answer_correctness,default,flat,0.6500,0.5500,0.2380,0.5000,1.0000,4,0.5000,0.3662,0.6338
TEMPORAL-MIGRATION-002,ragas:context_precision_without_reference,default,flat,0.4927,0.4167,0.2220,0.3333,0.8042,4,0.4708,0.4506,0.5494
TEMPORAL-MIGRATION-002,ragas:context_recall,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-MIGRATION-002,ragas:context_relevance,default,flat,0.0000,0.0000,0.0000,0.0000,0.0000,4,0.0000,,
TEMPORAL-MIGRATION-002,ragas:faithfulness,default,flat,0.5125,0.5000,0.2394,0.2500,0.8000,4,0.5500,0.4670,0.5330
TEMPORAL-MIGRATION-002,ragas:response_relevancy,default,flat,0.5976,0.7477,0.4100,0.0000,0.8949,4,0.8949,0.6862,0.3138
TEMPORAL-REMOVED-001,custom:answer_correctness,default,flat,0.3750,0.3500,0.4349,0.0000,0.8000,4,0.8000,1.1598,-0.1598
TEMPORAL-REMOVED-001,ragas:context_precision_without_reference,default,flat,0.7500,0.7500,0.2887,0.5000,1.0000,4,0.5000,0.3849,0.6151
TEMPORAL-REMOVED-001,ragas:context_recall,default,flat,0.2000,0.2000,0.2309,0.0000,0.4000,4,0.4000,1.1547,-0.1547
TEMPORAL-REMOVED-001,ragas:context_relevance,default,flat,0.6250,0.7500,0.4787,0.0000,1.0000,4,1.0000,0.7659,0.2341
TEMPORAL-REMOVED-001,ragas:faithfulness,default,flat,0.4175,0.3636,0.2271,0.2222,0.6667,3,0.4444,0.5439,0.4561
TEMPORAL-REMOVED-001,ragas:response_relevancy,default,flat,0.3913,0.3323,0.4619,0.0000,0.9004,4,0.9004,1.1806,-0.1806
